Operational intensity= 0.134671242046, Max GFlops/s= 29.7880031347
Operational intensity= 0.128804667846, Max GFlops/s= 28.4903724897
Operational intensity= 0.134386277491, Max GFlops/s= 29.7249716742
Operational intensity= 0.158814337814, Max GFlops/s= 35.128227235
Operational intensity= 0.162872575921, Max GFlops/s= 36.0258710646
Operational intensity= 0.162207570572, Max GFlops/s= 35.8787781805
Operational intensity= 0.151620976699, Max GFlops/s= 33.537123892
Operational intensity= 0.163220748908, Max GFlops/s= 36.1028836314
Operational intensity= 0.144221244076, Max GFlops/s= 31.900373126
Operational intensity= 0.139651896235, Max GFlops/s= 30.8896766645
Operational intensity= 0.162902315581, Max GFlops/s= 36.0324491958
Operational intensity= 0.165422716044, Max GFlops/s= 36.589937905
Operational intensity= 0.130434032634, Max GFlops/s= 28.8507725475
Operational intensity= 0.155075221537, Max GFlops/s= 34.3011701314
Operational intensity= 0.163182638467, Max GFlops/s= 36.0944539629
Operational intensity= 0.155669454497, Max GFlops/s= 34.4326088337
Operational intensity= 0.146317294489, Max GFlops/s= 32.3639996235
Operational intensity= 0.128004829509, Max GFlops/s= 28.3134558257
Operational intensity= 0.140409812632, Max GFlops/s= 31.0573205924
Operational intensity= 0.123922006916, Max GFlops/s= 27.4103741406
Operational intensity= 0.162733739548, Max GFlops/s= 35.9951617741
Operational intensity= 0.115945157362, Max GFlops/s= 25.6459705759
Operational intensity= 0.166416137162, Max GFlops/s= 36.8096732465
Operational intensity= 0.162950909096, Max GFlops/s= 36.043197621
Operational intensity= 0.140360166844, Max GFlops/s= 31.0463394143
Operational intensity= 0.134914032676, Max GFlops/s= 29.8417061221
Operational intensity= 0.161168771303, Max GFlops/s= 35.6490056215
Operational intensity= 0.163933255214, Max GFlops/s= 36.2604832776
Operational intensity= 0.165973078472, Max GFlops/s= 36.711672861
Operational intensity= 0.157090004435, Max GFlops/s= 34.7468210245
Operational intensity= 0.151232750634, Max GFlops/s= 33.4512519637
Operational intensity= 0.162234670371, Max GFlops/s= 35.8847723992
Operational intensity= 0.134572062215, Max GFlops/s= 29.7660654955
Operational intensity= 0.166095339188, Max GFlops/s= 36.7387157734
Operational intensity= 0.164776404677, Max GFlops/s= 36.4469799524
Operational intensity= 0.157219689809, Max GFlops/s= 34.7755062009
Operational intensity= 0.140728253496, Max GFlops/s= 31.1277566952
Operational intensity= 0.141988136541, Max GFlops/s= 31.4064308911
Operational intensity= 0.162928484038, Max GFlops/s= 36.0382374107
Operational intensity= 0.134567118234, Max GFlops/s= 29.7649719337
Operational intensity= 0.151857308011, Max GFlops/s= 33.5893981397
Operational intensity= 0.166014425313, Max GFlops/s= 36.7208183906
Operational intensity= 0.10845901348, Max GFlops/s= 23.9901064581
Operational intensity= 0.128284987811, Max GFlops/s= 28.3754241884
Operational intensity= 0.146461912935, Max GFlops/s= 32.395987854
Operational intensity= 0.156073618443, Max GFlops/s= 34.5220060703
